# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
5.275878906250000000e+02 -3.071040776220101758e-09 1.271345436663306141e-09
5.277099609375000000e+02 -3.069143246858084532e-09 1.364088928679113724e-09
5.278320312500000000e+02 -3.066327387781605257e-09 1.458393235955800171e-09
5.279541015625000000e+02 -3.062520026781636503e-09 1.554478275168534597e-09
5.280761718750001137e+02 -3.057602812808989322e-09 1.652561641397421137e-09
5.281982421875001137e+02 -3.051414640245677504e-09 1.752849087551160211e-09
5.283203125000001137e+02 -3.043756706665059097e-09 1.855526343365332968e-09
5.284423828125000000e+02 -3.034399613715999616e-09 1.960753281920914809e-09
5.285644531250000000e+02 -3.023091424138525916e-09 2.068661131109460998e-09
5.286865234375000000e+02 -3.009565305888775017e-09 2.179352862052147262e-09
5.288085937500000000e+02 -2.993545430114322956e-09 2.292906216892367442e-09
5.289306640625000000e+02 -2.974750180865419792e-09 2.409378234257391887e-09
5.290527343750001137e+02 -2.952892423524117543e-09 2.528809815594988720e-09
5.291748046875001137e+02 -2.927677309013906181e-09 2.651228997947236173e-09
5.292968750000001137e+02 -2.898798590352867478e-09 2.776652032741327905e-09
5.294189453125000000e+02 -2.865934662076015223e-09 2.905081904560179558e-09
5.295410156250000000e+02 -2.828745542676238815e-09 3.036504472066505068e-09
5.296630859375000000e+02 -2.786871836290151864e-09 3.170882903616744046e-09
5.297851562500000000e+02 -2.739936381832846903e-09 3.308151512888663077e-09
5.299072265625001137e+02 -2.687548721365611886e-09 3.448210466753303535e-09
5.300292968750001137e+02 -2.629311627565403882e-09 3.590922843593088615e-09
5.301513671875001137e+02 -2.564828120600958733e-09 3.736114844224352542e-09
5.302734375000001137e+02 -2.493707285580351435e-09 3.883578879348524459e-09
5.303955078125000000e+02 -2.415567787788073177e-09 4.033078498947280975e-09
5.305175781250000000e+02 -2.330038689192496883e-09 4.184353994486098371e-09
5.306396484375000000e+02 -2.236757556376917821e-09 4.337127691506057401e-09
5.307617187500000000e+02 -2.135365958151750983e-09 4.491108037502986751e-09
5.308837890625001137e+02 -2.025502619683392250e-09 4.645991448788834338e-09
5.310058593750001137e+02 -1.906794980611192220e-09 4.801460751944478192e-09
5.311279296875001137e+02 -1.778850614007601706e-09 4.957179306316343943e-09
5.312500000000000000e+02 -1.641250487365023815e-09 5.112780694358204307e-09
5.313720703125000000e+02 -1.493545962562675095e-09 5.267854916128538471e-09
5.314941406250000000e+02 -1.335260777819817388e-09 5.421932846918433536e-09
5.316162109375000000e+02 -1.165898233074553875e-09 5.574471116271234520e-09
5.317382812500000000e+02 -9.849526021979692246e-10 5.724839234604597179e-09
5.318603515625001137e+02 -7.919232111585011076e-10 5.872309600386675336e-09
5.319824218750001137e+02 -5.863302919158174349e-10 6.016049953745584767e-09
5.321044921875001137e+02 -3.677328560049441364e-10 6.155118021982666324e-09
5.322265625000000000e+02 -1.357490383638131847e-10 6.288459281516583659e-09
5.323486328125000000e+02 1.099218760824739047e-10 6.414909572065429123e-09
5.324707031250000000e+02 3.694782128557919388e-10 6.533203413947603494e-09
5.325927734375000000e+02 6.429980808936816744e-10 6.641986553002679552e-09
5.327148437500001137e+02 9.304254014711536890e-10 6.739829696619032202e-09
5.328369140625001137e+02 1.231557569661160109e-09 6.825241558901650370e-09
5.329589843750001137e+02 1.546032137533634140e-09 6.896682314831130958e-09
5.330810546875001137e+02 1.873312265135087357e-09 6.952580483521861316e-09
5.332031250000000000e+02 2.212673597836080505e-09 6.991355356437241438e-09
5.333251953125000000e+02 2.563196188625510977e-09 7.011444203257023693e-09
5.334472656250000000e+02 2.923763401048458552e-09 7.011331008732678418e-09
5.335693359375000000e+02 3.293066827856542828e-09 6.989573289123994082e-09
5.336914062500001137e+02 3.669614408490249082e-09 6.944825554097642778e-09
5.338134765625001137e+02 4.051739223853339561e-09 6.875860473631674957e-09
5.339355468750001137e+02 4.437608333062149988e-09 6.781590331415787002e-09
5.340576171875000000e+02 4.825233748796905762e-09 6.661091177773522287e-09
5.341796875000000000e+02 5.212489870454250471e-09 6.513629481653985824e-09
5.343017578125000000e+02 5.597141121131867208e-09 6.338686845466290877e-09
5.344238281250000000e+02 5.976879341964457277e-09 6.135975326670751292e-09
5.345458984375000000e+02 6.349364378486410184e-09 5.905436849746190442e-09
5.346679687500001137e+02 6.712256857367276650e-09 5.647226054849666595e-09
5.347900390625001137e+02 7.063233231946039518e-09 5.361684283910632083e-09
5.349121093750001137e+02 7.399980323816677623e-09 5.049318142195497900e-09
5.350341796875000000e+02 7.720176101026258696e-09 4.710795482229532613e-09
5.351562500000000000e+02 8.021470342811006093e-09 4.346964993600601141e-09
5.352783203125000000e+02 8.301480051040690171e-09 3.958896194112068922e-09
5.354003906250000000e+02 8.557809873677172561e-09 3.547928706741070940e-09
5.355224609375001137e+02 8.788099962959035266e-09 3.115716254612227278e-09
5.356445312500001137e+02 8.990095987704260225e-09 2.664252119411529351e-09
5.357666015625001137e+02 9.161730544644954031e-09 2.195867428996489415e-09
5.358886718750000000e+02 9.301202864745134010e-09 1.713199949018596549e-09
5.360107421875000000e+02 9.407044760376335252e-09 1.219137274988245092e-09
5.361328125000000000e+02 9.478164314924065402e-09 7.167427860872959798e-10
5.362548828125000000e+02 9.513863490998148609e-09 2.091750015591364038e-10
5.363769531250000000e+02 9.513830911317265827e-09 -3.003889850737954303e-10
5.364990234375001137e+02 9.478115381889354590e-09 -8.088177887919245151e-10
5.366210937500001137e+02 9.407087805467702883e-09 -1.313073555129079582e-09
5.367431640625001137e+02 9.301398692104009897e-09 -1.810242870572134888e-09
5.368652343750000000e+02 9.161936829878227894e-09 -2.297552236439169280e-09
5.369873046875000000e+02 8.989793932205595797e-09 -2.772370308205179730e-09
5.371093750000000000e+02 8.786239894720867588e-09 -3.232200944164268859e-09
5.372314453125000000e+02 8.552711025421086057e-09 -3.674673693697522346e-09
5.373535156250001137e+02 8.290809392222240781e-09 -4.097538546312048998e-09
5.374755859375001137e+02 8.002308578513912674e-09 -4.498668964680004743e-09
5.375976562500001137e+02 7.689161039657761909e-09 -4.876074256072283046e-09
5.377197265625001137e+02 7.353503051977528729e-09 -5.227920856388296988e-09
5.378417968750000000e+02 6.997653661322983048e-09 -5.552561100344438879e-09
5.379638671875000000e+02 6.624104679426620806e-09 -5.848566870315943820e-09
5.380859375000000000e+02 6.235499860990117431e-09 -6.114764690454779033e-09
5.382080078125000000e+02 5.834602416351866443e-09 -6.350268293600332015e-09
5.383300781250001137e+02 5.424251473155816348e-09 -6.554503951370361663e-09
5.384521484375001137e+02 5.007310701537181543e-09 -6.727224083697591054e-09
5.385742187500001137e+02 4.586614292728013151e-09 -6.868507169901206409e-09
5.386962890625000000e+02 4.164914737036027264e-09 -6.978744758796230051e-09
5.388183593750000000e+02 3.744835289740900121e-09 -7.058616806758894424e-09
5.389404296875000000e+02 3.328830342278652049e-09 -7.109056383740401810e-09
5.390625000000000000e+02 2.919157527347934918e-09 -7.131206555081476344e-09
5.391845703125000000e+02 2.517863732115218388e-09 -7.126374597862717383e-09
5.393066406250001137e+02 2.126784076507635129e-09 -7.095989044851078749e-09
5.394287109375001137e+02 1.747550764296784628e-09 -7.041563345900574014e-09
5.395507812500001137e+02 1.381608214445936598e-09 -6.964668053542932746e-09
5.396728515625000000e+02 1.030230944225807998e-09 -6.866912208149826451e-09
5.397949218750000000e+02 6.945407509695572077e-10 -6.749933511556094027e-09
5.399169921875000000e+02 3.755201161453881613e-10 -6.615395687516428837e-09
5.400390625000000000e+02 7.401964658453531844e-11 -6.464990369206623177e-09
5.401611328125001137e+02 -2.092412964608031563e-10 -6.300440294142118559e-09
5.402832031250001137e+02 -4.736802928967307857e-10 -6.123500754501877162e-09
5.404052734375001137e+02 -7.188624976251506143e-10 -5.935956779334760641e-09
5.405273437500001137e+02 -9.445140320016234760e-10 -5.739614006241787264e-09
5.406494140625000000e+02 -1.150535012985946175e-09 -5.536282175655105647e-09
5.407714843750000000e+02 -1.337008926881303382e-09 -5.327751845081210298e-09
5.408935546875000000e+02 -1.504205958831148417e-09 -5.115766108722235751e-09
5.410156250000000000e+02 -1.652578717020787615e-09 -4.901989369032896236e-09
5.411376953125001137e+02 -1.782749068133078653e-09 -4.687975536243520716e-09
5.412597656250001137e+02 -1.895485393887022175e-09 -4.475138892099749320e-09
5.413818359375001137e+02 -1.991671091387666724e-09 -4.264731497893201666e-09
5.415039062500000000e+02 -2.072267115832533702e-09 -4.057830579083583904e-09
5.416259765625000000e+02 -2.138272834103151562e-09 -3.855337714124531377e-09
5.417480468750000000e+02 -2.190689846727293370e-09 -3.657989514059961874e-09
5.418701171875000000e+02 -2.230492714259919040e-09 -3.466377520137395002e-09
5.419921875000000000e+02 -2.258609113373750722e-09 -3.280973767741304068e-09
5.421142578125001137e+02 -2.275910279067229636e-09 -3.102157833608343004e-09
5.422363281250001137e+02 -2.283210655183998200e-09 -2.930241223385719794e-09
5.423583984375001137e+02 -2.281273821404485244e-09 -2.765486106179446282e-09
5.424804687500000000e+02 -2.270820928243100669e-09 -2.608117503886978272e-09
5.426025390625000000e+02 -2.252538453184889461e-09 -2.458330099933507665e-09
5.427246093750000000e+02 -2.227083626334015312e-09 -2.316292025950933755e-09
5.428466796875000000e+02 -2.195087672367892058e-09 -2.182148004200530829e-09
5.429687500000001137e+02 -2.157158275895087479e-09 -2.056023133623324657e-09
5.430908203125001137e+02 -2.113882769998421200e-09 -1.938027121528805309e-09
5.432128906250001137e+02 -2.065832647289779229e-09 -1.828257837514466753e-09
5.433349609375001137e+02 -2.013568869275392511e-09 -1.726803130039875645e-09
5.434570312500000000e+02 -1.957646851134810308e-09 -1.633740653162999475e-09
5.435791015625000000e+02 -1.898620229023341850e-09 -1.549136334501066366e-09
5.437011718750000000e+02 -1.837043273204954901e-09 -1.473042441387954293e-09
5.438232421875000000e+02 -1.773472425535573003e-09 -1.405495847991350367e-09
5.439453125000001137e+02 -1.708467499421482519e-09 -1.346516554774915963e-09
5.440673828125001137e+02 -1.642592819085987923e-09 -1.296106247430235036e-09
5.441894531250001137e+02 -1.576418354419622200e-09 -1.254246654642809323e-09
5.443115234375000000e+02 -1.510520748284388224e-09 -1.220897511559262198e-09
5.444335937500000000e+02 -1.445484027701007430e-09 -1.195994054719993462e-09
5.445556640625000000e+02 -1.381899776874332420e-09 -1.179444128339567896e-09
5.446777343750000000e+02 -1.320366646058836169e-09 -1.171125124273812727e-09
5.447998046875000000e+02 -1.261489281719532565e-09 -1.170881000412463998e-09
5.449218750000001137e+02 -1.205876916284654490e-09 -1.178519411222202821e-09
5.450439453125001137e+02 -1.154141710012375733e-09 -1.193808714454244223e-09
5.451660156250001137e+02 -1.106896591413425724e-09 -1.216474624932975689e-09
5.452880859375000000e+02 -1.064752148485925021e-09 -1.246196607828143099e-09
5.454101562500000000e+02 -1.028312266844545348e-09 -1.282604471644358703e-09
5.455322265625000000e+02 -9.981685900846660743e-10 -1.325275754378847340e-09
5.456542968750000000e+02 -9.748942187010508963e-10 -1.373734308717012822e-09
5.457763671875001137e+02 -9.590371380196374939e-10 -1.427450149213390233e-09
5.458984375000001137e+02 -9.511136826816687684e-10 -1.485840408684721900e-09
5.460205078125001137e+02 -9.516021565458486596e-10 -1.548271285650254854e-09
5.461425781250001137e+02 -9.609367230112677451e-10 -1.614060981998315672e-09
5.462646484375000000e+02 -9.795017983195438463e-10 -1.682483640905247693e-09
5.463867187500000000e+02 -1.007627285456238670e-09 -1.752774155189823204e-09
5.465087890625000000e+02 -1.045584941056877197e-09 -1.824133465702041643e-09
5.466308593750000000e+02 -1.093585903902230413e-09 -1.895733788356053554e-09
5.467529296875001137e+02 -1.151779064311117988e-09 -1.966723241175495581e-09
5.468750000000001137e+02 -1.220249650109557479e-09 -2.036229580772253647e-09
5.469970703125001137e+02 -1.299017256011672703e-09 -2.103363193427817027e-09
5.471191406250000000e+02 -1.388032719774638914e-09 -2.167219999953572304e-09
5.472412109375000000e+02 -1.487173750566800389e-09 -2.226885239670880801e-09
5.473632812500000000e+02 -1.596239794514654338e-09 -2.281439037239401541e-09
5.474853515625000000e+02 -1.714947048991211313e-09 -2.329964308544476094e-09
5.476074218750000000e+02 -1.842924731660070694e-09 -2.371557092606490458e-09
5.477294921875001137e+02 -1.979713719732817775e-09 -2.405338921003336619e-09
5.478515625000001137e+02 -2.124768543875478900e-09 -2.430470338371649933e-09
5.479736328125001137e+02 -2.277463335894402045e-09 -2.446164158539583761e-09
5.480957031250000000e+02 -2.437101570135986791e-09 -2.451696706937088070e-09
5.482177734375000000e+02 -2.602928491150501030e-09 -2.446415476073420411e-09
5.483398437500000000e+02 -2.774144373991380056e-09 -2.429742357875977302e-09
5.484619140625000000e+02 -2.949916547445501887e-09 -2.401172721422758109e-09
5.485839843750001137e+02 -3.129388621913998889e-09 -2.360271657451598508e-09
5.487060546875001137e+02 -3.311686370825192409e-09 -2.306669192632453255e-09
5.488281250000001137e+02 -3.495920668183021216e-09 -2.240056091001067183e-09
5.489501953125001137e+02 -3.681188465499336541e-09 -2.160181305137813048e-09
5.490722656250000000e+02 -3.866572989915011017e-09 -2.066851523255021369e-09
5.491943359375000000e+02 -4.051144295283630240e-09 -1.959932722991033388e-09
5.493164062500000000e+02 -4.233961058105542875e-09 -1.839353215742478986e-09
5.494384765625000000e+02 -4.414074149970354176e-09 -1.705107462945363902e-09
5.495605468750001137e+02 -4.590532291028865789e-09 -1.557259943691910352e-09
5.496826171875001137e+02 -4.762390021382617316e-09 -1.395948215033467865e-09
5.498046875000001137e+02 -4.928717910585352614e-09 -1.221383965287266341e-09
5.499267578125000000e+02 -5.088614212147977333e-09 -1.033850775456864406e-09
5.500488281250000000e+02 -5.241216468304713614e-09 -8.336977426108136123e-10
5.501708984375000000e+02 -5.385711199540171927e-09 -6.213288559150250542e-10
5.502929687500000000e+02 -5.521339748132575459e-09 -3.971888618628262378e-10
5.504150390625000000e+02 -5.647398656084143096e-09 -1.617473061526519616e-10
5.505371093750001137e+02 -5.763233853271525946e-09 8.451674473702240125e-11
5.506591796875001137e+02 -5.868229276169110491e-09 3.411266239992267980e-10
5.507812500000001137e+02 -5.961791700106985545e-09 6.076145993791216980e-10
5.509033203125000000e+02 -6.043334092144121503e-09 8.835219935114058320e-10
5.510253906250000000e+02 -6.112259867920054540e-09 1.168392741274821953e-09
5.511474609375000000e+02 -6.167950323042299739e-09 1.461761001642157038e-09
5.512695312500000000e+02 -6.209757211970677623e-09 1.763134149806355126e-09
5.513916015625001137e+02 -6.237001963907852174e-09 2.071973079071378817e-09
5.515136718750001137e+02 -6.248982388077306100e-09 2.387672221803637807e-09
5.516357421875001137e+02 -6.244986905684849843e-09 2.709542047273524156e-09
5.517578125000001137e+02 -6.224315296077922732e-09 3.036796906685736458e-09
5.518798828125000000e+02 -6.186303706666052484e-09 3.368550758283591119e-09
5.520019531250000000e+02 -6.130350499435457695e-09 3.703822299737141487e-09
5.521240234375000000e+02 -6.055938871791570438e-09 4.041549332305467015e-09
5.522460937500000000e+02 -5.962652611438376225e-09 4.380610211649673735e-09
5.523681640625001137e+02 -5.850182812327574225e-09 4.719848847270520738e-09
5.524902343750001137e+02 -5.718325143893225541e-09 5.058099356073876330e-09
5.526123046875001137e+02 -5.566968742366508756e-09 5.394206803785112248e-09
5.527343750000000000e+02 -5.396079019428812783e-09 5.727041196859994762e-09
5.528564453125000000e+02 -5.205677502528143733e-09 6.055503051066841478e-09
5.529785156250000000e+02 -4.995822031203963415e-09 6.378520048038398696e-09
5.531005859375000000e+02 -4.766590703965816524e-09 6.695035210896630733e-09
5.532226562500001137e+02 -4.518073200757997375e-09 7.003988239185888782e-09
5.533447265625001137e+02 -4.250372761813272099e-09 7.304293683600216004e-09
5.534667968750001137e+02 -3.963619996954623328e-09 7.594821833525060088e-09
5.535888671875001137e+02 -3.657995778096689052e-09 7.874388633839649191e-09
5.537109375000000000e+02 -3.333756707617133675e-09 8.141758201595902780e-09
