# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
5.084228515625001137e+02 1.033972746923696175e-11 1.258842366217353133e-11
5.085449218750001137e+02 1.027531257331838386e-11 1.247292864149781668e-11
5.086669921875000568e+02 1.021675862818323514e-11 1.241670459802831971e-11
5.087890625000000568e+02 1.017199080507290585e-11 1.241821777851218979e-11
5.089111328125000568e+02 1.014876342171261100e-11 1.247514014939542728e-11
5.090332031250000000e+02 1.015460346980864270e-11 1.258434969714814663e-11
5.091552734375000000e+02 1.019674773540002072e-11 1.274193007977679967e-11
5.092773437499999432e+02 1.028207200341907470e-11 1.294317198509893743e-11
5.093994140625001137e+02 1.041701129244933522e-11 1.318257921328254891e-11
5.095214843750001137e+02 1.060747113826836242e-11 1.345388319678474760e-11
5.096435546875000568e+02 1.085873143232857035e-11 1.375006968077331356e-11
5.097656250000000568e+02 1.117534560311716099e-11 1.406342063650253835e-11
5.098876953125000000e+02 1.156103889701419823e-11 1.438557340731505099e-11
5.100097656250000000e+02 1.201860991647817265e-11 1.470759759545167256e-11
5.101318359375000000e+02 1.254983910582189794e-11 1.502008882191888045e-11
5.102539062499999432e+02 1.315540697635820659e-11 1.531327777913122380e-11
5.103759765625001137e+02 1.383482403698477363e-11 1.557715283345625098e-11
5.104980468750001137e+02 1.458637377883959099e-11 1.580159463250893736e-11
5.106201171875000568e+02 1.540706980142505447e-11 1.597652159812197162e-11
5.107421875000000568e+02 1.629262830300822450e-11 1.609204557041139503e-11
5.108642578125000000e+02 1.723745754844029051e-11 1.613863707061439938e-11
5.109863281250000000e+02 1.823466659145983874e-11 1.610729958724976858e-11
5.111083984375000000e+02 1.927609622600976263e-11 1.598975149894455294e-11
5.112304687500001137e+02 2.035237472576990436e-11 1.577861298692729906e-11
5.113525390625001137e+02 2.145299943240957014e-11 1.546759564278281600e-11
5.114746093750000568e+02 2.256644586250538220e-11 1.505169525430188228e-11
5.115966796875000568e+02 2.368031142467139979e-11 1.452738956341803690e-11
5.117187500000000568e+02 2.478150804852563818e-11 1.389283724029327263e-11
5.118408203125000000e+02 2.585651974414390137e-11 1.314806168863843699e-11
5.119628906250000000e+02 2.689173250421076169e-11 1.229508967851661346e-11
5.120849609375000000e+02 2.787382608922347316e-11 1.133800787953218483e-11
5.122070312500001137e+02 2.879019575184677747e-11 1.028290538802593946e-11
5.123291015625001137e+02 2.962935485295484377e-11 9.137688384130763200e-12
5.124511718750001137e+02 3.038126446671030276e-11 7.911780056657383898e-12
5.125732421875000000e+02 3.103754784438977182e-11 6.615746096198030445e-12
5.126953125000000000e+02 3.159157402355356237e-11 5.260902667798634915e-12
5.128173828125000000e+02 3.203842675515900731e-11 3.858961797807472339e-12
5.129394531250000000e+02 3.237479866219269693e-11 2.421748589456719011e-12
5.130615234375000000e+02 3.259885582805106570e-11 9.609960005017332646e-13
5.131835937500001137e+02 3.271010564390804477e-11 -5.117992300982423390e-13
5.133056640625001137e+02 3.270928153458307543e-11 -1.985483297297501201e-12
5.134277343750001137e+02 3.259824330664773366e-11 -3.449333491047454731e-12
5.135498046875000000e+02 3.237988588059027572e-11 -4.893136838111144787e-12
5.136718750000000000e+02 3.205805089189503840e-11 -6.307260271520526633e-12
5.137939453125000000e+02 3.163744095611978377e-11 -7.682710997099634018e-12
5.139160156250000000e+02 3.112353969024821540e-11 -9.011189032823211235e-12
5.140380859375001137e+02 3.052253822126658725e-11 -1.028513830010981849e-11
5.141601562500001137e+02 2.984126299988251706e-11 -1.149780257974758819e-11
5.142822265625001137e+02 2.908709595874791199e-11 -1.264328741042503688e-11
5.144042968750000000e+02 2.826787933234578967e-11 -1.371662282476402430e-11
5.145263671875000000e+02 2.739180200053570124e-11 -1.471381847417166094e-11
5.146484375000000000e+02 2.646726903052185994e-11 -1.563190273456815084e-11
5.147705078125000000e+02 2.550275938750785612e-11 -1.646893971835245039e-11
5.148925781250000000e+02 2.450667767664697497e-11 -1.722402107151396541e-11
5.150146484375001137e+02 2.348720501310957838e-11 -1.789723082009998333e-11
5.151367187500001137e+02 2.245215448921428898e-11 -1.848958101103759056e-11
5.152587890625001137e+02 2.140883964036544056e-11 -1.900291647059825849e-11
5.153808593750000000e+02 2.036396704894861025e-11 -1.943979141194977617e-11
5.155029296875000000e+02 1.932356260137385894e-11 -1.980332722076017208e-11
5.156250000000000000e+02 1.829293446512863725e-11 -2.009706451299257331e-11
5.157470703125000000e+02 1.727666913328925410e-11 -2.032482063774804936e-11
5.158691406250000000e+02 1.627865425736174381e-11 -2.049055893427782948e-11
5.159912109375001137e+02 1.530212305681366197e-11 -2.059827253316086283e-11
5.161132812500001137e+02 1.434971694954688660e-11 -2.065188485318502847e-11
5.162353515625001137e+02 1.342356302907584031e-11 -2.065517008720560001e-11
5.163574218750000000e+02 1.252536068178734877e-11 -2.061169673839432890e-11
5.164794921875000000e+02 1.165647025166233703e-11 -2.052479407855209748e-11
5.166015625000000000e+02 1.081799872355033873e-11 -2.039753822854839978e-11
5.167236328125000000e+02 1.001088074188575470e-11 -2.023275466155573543e-11
5.168457031250001137e+02 9.235954231783178347e-12 -2.003303643893709019e-11
5.169677734375001137e+02 8.494027758575479780e-12 -1.980077882653024061e-11
5.170898437500001137e+02 7.785934456604749888e-12 -1.953822895129611593e-11
5.172119140625000000e+02 7.112568141593508430e-12 -1.924754562772038278e-11
5.173339843750000000e+02 6.474900613118135912e-12 -1.893086321288917698e-11
5.174560546875000000e+02 5.873981463197995453e-12 -1.859035499003203287e-11
5.175781250000000000e+02 5.310921614734971610e-12 -1.822829307647083924e-11
5.177001953125000000e+02 4.786861517297721190e-12 -1.784710177383704865e-11
5.178222656250001137e+02 4.302925504329605044e-12 -1.744940103059301819e-11
5.179443359375001137e+02 3.860164440654687647e-12 -1.703803666559574976e-11
5.180664062500001137e+02 3.459489975847362345e-12 -1.661609365433132309e-11
5.181884765625000000e+02 3.101606211109465349e-12 -1.618688959035787112e-11
5.183105468750000000e+02 2.786946230667316286e-12 -1.575394890885801112e-11
5.184326171875000000e+02 2.515619098487358910e-12 -1.532096249917093401e-11
5.185546875000000000e+02 2.287368718759692759e-12 -1.489173830536162796e-11
5.186767578125001137e+02 2.101543333475477794e-12 -1.447014595884331985e-11
5.187988281250001137e+02 1.957075566911321330e-12 -1.406005573579258424e-11
5.189208984375001137e+02 1.852475834198423513e-12 -1.366527275122138020e-11
5.190429687500001137e+02 1.785842276028411777e-12 -1.328947111269440981e-11
5.191650390625000000e+02 1.754886329180546084e-12 -1.293613544648303124e-11
5.192871093750000000e+02 1.756967980460572206e-12 -1.260851511000756677e-11
5.194091796875000000e+02 1.789133467317713196e-12 -1.230959117793914046e-11
5.195312500000000000e+02 1.848151046088389461e-12 -1.204205270826133744e-11
5.196533203125001137e+02 1.930543783797113605e-12 -1.180827881852782221e-11
5.197753906250001137e+02 2.032619512543011774e-12 -1.161032473598662103e-11
5.198974609375001137e+02 2.150497525112847913e-12 -1.144991082285472415e-11
5.200195312500000000e+02 2.280130951584295677e-12 -1.132841285735696156e-11
5.201416015625000000e+02 2.417324577695890526e-12 -1.124685028387056699e-11
5.202636718750000000e+02 2.557750541278383716e-12 -1.120586872520584990e-11
5.203857421875000000e+02 2.696966850907396298e-12 -1.120571541128092219e-11
5.205078125000000000e+02 2.830443225436860060e-12 -1.124620985582685038e-11
5.206298828125001137e+02 2.953595754445652946e-12 -1.132671363012429502e-11
5.207519531250001137e+02 3.061829807352474822e-12 -1.144610163520023797e-11
5.208740234375001137e+02 3.150591211771721291e-12 -1.160273575787292237e-11
5.209960937500000000e+02 3.215426950174889749e-12 -1.179444240993419293e-11
5.211181640625000000e+02 3.252056289846484465e-12 -1.201849705406121856e-11
5.212402343750000000e+02 3.256451738011092723e-12 -1.227161958568019774e-11
5.213623046875000000e+02 3.224927708371472460e-12 -1.254998421601490349e-11
5.214843750000001137e+02 3.154233628429049414e-12 -1.284924682433643009e-11
5.216064453125001137e+02 3.041647316091256866e-12 -1.316459181071880588e-11
5.217285156250001137e+02 2.885063874347176421e-12 -1.349079926754464721e-11
5.218505859375001137e+02 2.683075259756380854e-12 -1.382233203495016699e-11
5.219726562500000000e+02 2.435035790510126490e-12 -1.415344116166313857e-11
5.220947265625000000e+02 2.141109046985446693e-12 -1.447828715446694299e-11
5.222167968750000000e+02 1.802292198240933022e-12 -1.479107327264598754e-11
5.223388671875000000e+02 1.420414459656101915e-12 -1.508618621189203820e-11
5.224609375000001137e+02 9.981072338960513121e-13 -1.535833836425207439e-11
5.225830078125001137e+02 5.387451468911708428e-13 -1.560270480690939492e-11
5.227050781250001137e+02 4.635923792066312506e-14 -1.581504801045315673e-11
5.228271484375000000e+02 -4.744746169847070464e-13 -1.599182368940699959e-11
5.229492187500000000e+02 -1.018767154080059567e-12 -1.613026199672226402e-11
5.230712890625000000e+02 -1.581260395770990548e-12 -1.622841983829223338e-11
5.231933593750000000e+02 -2.156577985651386773e-12 -1.628520246890167226e-11
5.233154296875000000e+02 -2.739373988355910749e-12 -1.630035486178036467e-11
5.234375000000001137e+02 -3.324473961534196493e-12 -1.627442468732515098e-11
5.235595703125001137e+02 -3.907002463383137705e-12 -1.620869946916550527e-11
5.236816406250001137e+02 -4.482491126717362318e-12 -1.610512224520562889e-11
5.238037109375000000e+02 -5.046963214876463213e-12 -1.596619270844385665e-11
5.239257812500000000e+02 -5.596994492682938558e-12 -1.579486145668760464e-11
5.240478515625000000e+02 -6.129753055216820875e-12 -1.559442245311589557e-11
5.241699218750000000e+02 -6.643020296418767857e-12 -1.536840605252129183e-11
5.242919921875001137e+02 -7.135193575426990043e-12 -1.512047480169721108e-11
5.244140625000001137e+02 -7.605271335349961627e-12 -1.485432567289936121e-11
5.245361328125001137e+02 -8.052823534378424774e-12 -1.457360271967052618e-11
5.246582031250001137e+02 -8.477952155389102560e-12 -1.428182229846257168e-11
5.247802734375000000e+02 -8.881246500485966940e-12 -1.398231015955191387e-11
5.249023437500000000e+02 -9.263736017051886040e-12 -1.367814786448399736e-11
5.250244140625000000e+02 -9.626841133979234216e-12 -1.337212602506460573e-11
5.251464843750000000e+02 -9.972321295598020646e-12 -1.306670298473000332e-11
5.252685546875001137e+02 -1.030221897964544785e-11 -1.276396875527758020e-11
5.253906250000001137e+02 -1.061879853209976542e-11 -1.246561512514937190e-11
5.255126953125001137e+02 -1.092447916116546509e-11 -1.217291390495289609e-11
5.256347656250000000e+02 -1.122176239433457275e-11 -1.188670608432968259e-11
5.257568359375000000e+02 -1.151315567861772865e-11 -1.160740520069221181e-11
5.258789062500000000e+02 -1.180109579544513306e-11 -1.133501815842089699e-11
5.260009765625000000e+02 -1.208787796809898485e-11 -1.106918532446094091e-11
5.261230468750000000e+02 -1.237559776493847172e-11 -1.080923898350387583e-11
5.262451171875001137e+02 -1.266611266968100325e-11 -1.055427622056370353e-11
5.263671875000001137e+02 -1.296102900155095152e-11 -1.030323947334714382e-11
5.264892578125001137e+02 -1.326171750864175370e-11 -1.005499510952181322e-11
5.266113281250000000e+02 -1.356935659052228723e-11 -9.808398324738027631e-12
5.267333984375000000e+02 -1.388499641950092536e-11 -9.562333289092689809e-12
5.268554687500000000e+02 -1.420963249035567479e-11 -9.315721247270018148e-12
5.269775390625000000e+02 -1.454427487638326628e-11 -9.067494773919433628e-12
5.270996093750001137e+02 -1.488999975227073480e-11 -8.816542130159416213e-12
5.272216796875001137e+02 -1.524797230345820770e-11 -8.561630798134851707e-12
5.273437500000001137e+02 -1.561943456159252433e-11 -8.301322871445936160e-12
5.274658203125001137e+02 -1.600565700664465963e-11 -8.033896515136181328e-12
5.275878906250000000e+02 -1.640785819661417456e-11 -7.757287342022625383e-12
5.277099609375000000e+02 -1.682710194168848999e-11 -7.469061300854906134e-12
5.278320312500000000e+02 -1.726418599419730850e-11 -7.166426113762454488e-12
5.279541015625000000e+02 -1.771953826842804726e-11 -6.846281520603286907e-12
5.280761718750001137e+02 -1.819313476447638366e-11 -6.505301438402052757e-12
5.281982421875001137e+02 -1.868444820836445943e-11 -6.140036223350968596e-12
5.283203125000001137e+02 -1.919243006826543319e-11 -5.747021854526216938e-12
5.284423828125000000e+02 -1.971552336733190881e-11 -5.322884659084582458e-12
5.285644531250000000e+02 -2.025170082162889963e-11 -4.864433333928935695e-12
5.286865234375000000e+02 -2.079852156323947787e-11 -4.368732825399777562e-12
5.288085937500000000e+02 -2.135319895750819819e-11 -3.833157229980978534e-12
5.289306640625000000e+02 -2.191267214272191062e-11 -3.255421825670287836e-12
5.290527343750001137e+02 -2.247367554937734451e-11 -2.633596842706686950e-12
5.291748046875001137e+02 -2.303280305056527890e-11 -1.966106477340527309e-12
5.292968750000001137e+02 -2.358656506217844334e-11 -1.251716104025164675e-12
5.294189453125000000e+02 -2.413143738867049583e-11 -4.895100246670077165e-13
5.295410156250000000e+02 -2.466390095535210100e-11 3.211378711313311727e-13
5.296630859375000000e+02 -2.518047244625172823e-11 1.180598408221913890e-12
5.297851562500000000e+02 -2.567772618303576773e-11 2.089025425485764056e-12
5.299072265625001137e+02 -2.615230649024140303e-11 3.046397905126329894e-12
5.300292968750001137e+02 -2.660092846599303484e-11 4.052564988201857400e-12
5.301513671875001137e+02 -2.702036492963811540e-11 5.107291280933369835e-12
5.302734375000001137e+02 -2.740741825830099308e-11 6.210298556352099127e-12
5.303955078125000000e+02 -2.775887713538385361e-11 7.361299316048756040e-12
5.305175781250000000e+02 -2.807145956121896721e-11 8.560017489854947535e-12
5.306396484375000000e+02 -2.834174478507045452e-11 9.806191578893127918e-12
5.307617187500000000e+02 -2.856609836724927757e-11 1.109955571203334973e-11
5.308837890625001137e+02 -2.874059660848346843e-11 1.243979481505510618e-11
5.310058593750001137e+02 -2.886095870140544963e-11 1.382647201994481545e-11
5.311279296875001137e+02 -2.892249626383786595e-11 1.525892971463419517e-11
5.312500000000000000e+02 -2.892008949549814578e-11 1.673616972903597901e-11
5.313720703125000000e+02 -2.884819654515538433e-11 1.825672188816461707e-11
5.314941406250000000e+02 -2.870089831223643438e-11 1.981851206038444612e-11
5.316162109375000000e+02 -2.847197635517116315e-11 2.141874026380913754e-11
5.317382812500000000e+02 -2.815501809166532758e-11 2.305377691256313490e-11
5.318603515625001137e+02 -2.774354165167382914e-11 2.471908157693114707e-11
5.319824218750001137e+02 -2.723113330295409541e-11 2.640914454796873330e-11
5.321044921875001137e+02 -2.661159344158127205e-11 2.811744892950439152e-11
5.322265625000000000e+02 -2.587909084107357315e-11 2.983645160893685679e-11
5.323486328125000000e+02 -2.502832652286211521e-11 3.155758466210669822e-11
5.324707031250000000e+02 -2.405470715735737267e-11 3.327128225821707050e-11
5.325927734375000000e+02 -2.295452389104843846e-11 3.496703985732510309e-11
5.327148437500001137e+02 -2.172512751397364662e-11 3.663351088836077512e-11
5.328369140625001137e+02 -2.036508774483927784e-11 3.825864087476065757e-11
5.329589843750001137e+02 -1.887432559446415302e-11 3.982983257338231665e-11
5.330810546875001137e+02 -1.725421257632278915e-11 4.133413169114780214e-11
5.332031250000000000e+02 -1.550763609783108287e-11 4.275842227651833927e-11
5.333251953125000000e+02 -1.363903503030955479e-11 4.408962300932159063e-11
5.334472656250000000e+02 -1.165441263108813505e-11 4.531487987246359605e-11
5.335693359375000000e+02 -9.561334207807945224e-12 4.642175677595570062e-11
5.336914062500001137e+02 -7.368912383400705047e-12 4.739843120659313829e-11
5.338134765625001137e+02 -5.087774764547632051e-12 4.823390275702844730e-11
5.339355468750001137e+02 -2.730001966345881546e-12 4.891821678804664775e-11
5.340576171875000000e+02 -3.090226930521543773e-13 4.944269619310823969e-11
5.341796875000000000e+02 2.160542217142659095e-12 4.980016630005966779e-11
5.343017578125000000e+02 4.663086318002514454e-12 4.998515490876082953e-11
5.344238281250000000e+02 7.182265674649886696e-12 4.999405115701464111e-11
5.345458984375000000e+02 9.701272372874614021e-12 4.982521289854095352e-11
5.346679687500001137e+02 1.220311443372414086e-11 4.947902313104781869e-11
