# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
4.577636718750000000e+02 -1.989462182643786335e-07 -1.312114594877045445e-07
4.578857421874999432e+02 -2.067385083708008202e-07 -1.256186978353397575e-07
4.580078125000001137e+02 -2.145257729756033287e-07 -1.195121692442350113e-07
4.581298828125001137e+02 -2.222661668600498649e-07 -1.128702953280073436e-07
4.582519531250000568e+02 -2.299141502824429425e-07 -1.056767756465891698e-07
4.583740234375000568e+02 -2.374216897842920292e-07 -9.792117224779375377e-08
4.584960937500000568e+02 -2.447394930168146300e-07 -8.959906074481133010e-08
4.586181640625000000e+02 -2.518180756154136336e-07 -8.071182888206600477e-08
4.587402343750000000e+02 -2.586085611419465014e-07 -7.126630688231845648e-08
4.588623046874999432e+02 -2.650632640045543909e-07 -6.127441411974895493e-08
4.589843750000001137e+02 -2.711362069832432894e-07 -5.075290531690595293e-08
4.591064453125001137e+02 -2.767837313790656692e-07 -3.972316118221254916e-08
4.592285156250000568e+02 -2.819652697928278351e-07 -2.821085612796137393e-08
4.593505859375000568e+02 -2.866441966761397144e-07 -1.624530888400141548e-08
4.594726562500000000e+02 -2.907885279305674181e-07 -3.858420287818301879e-09
4.595947265625000000e+02 -2.943712053422632882e-07 8.916714886258746442e-09
4.597167968750000000e+02 -2.973698029441929120e-07 2.204727555114714712e-08
4.598388671874999432e+02 -2.997656685418238938e-07 3.550196559879049467e-08
4.599609375000001137e+02 -3.015426635906001388e-07 4.925182166821898068e-08
4.600830078125000568e+02 -3.026857325972736314e-07 6.327046883162506099e-08
4.602050781250000568e+02 -3.031795386296251701e-07 7.753382757620032230e-08
4.603271484375000568e+02 -3.030073667185068534e-07 9.201937438849321479e-08
4.604492187500000000e+02 -3.021504174320977839e-07 1.067051339938030520e-07
4.605712890625000000e+02 -3.005874994930305622e-07 1.215686013505244980e-07
4.606933593749999432e+02 -2.982950272472733528e-07 1.365857356573321576e-07
4.608154296875001137e+02 -2.952471917093338994e-07 1.517300570881333723e-07
4.609375000000001137e+02 -2.914162339334108710e-07 1.669717743723038511e-07
4.610595703125000568e+02 -2.867728722220360373e-07 1.822768584813561178e-07
4.611816406250000568e+02 -2.812870213087322790e-07 1.976060784023574263e-07
4.613037109375000568e+02 -2.749289096553209632e-07 2.129141578168091808e-07
4.614257812500000000e+02 -2.676705585262163331e-07 2.281492842194983030e-07
4.615478515625000000e+02 -2.594874298988330293e-07 2.432531429638415701e-07
4.616699218749999432e+02 -2.503599826109131039e-07 2.581614983935190248e-07
4.617919921875001137e+02 -2.402749257937686486e-07 2.728051987100758362e-07
4.619140625000001137e+02 -2.292260770892899835e-07 2.871114173955319210e-07
4.620361328125000568e+02 -2.172148341586754594e-07 3.010049711955821724e-07
4.621582031250000568e+02 -2.042503060542511277e-07 3.144096109868880750e-07
4.622802734375000000e+02 -1.903491502188486644e-07 3.272492209137799889e-07
4.624023437500000000e+02 -1.755351399722659127e-07 3.394488741754441119e-07
4.625244140625000000e+02 -1.598384742043747868e-07 3.509356569952333881e-07
4.626464843749999432e+02 -1.432949067181832914e-07 3.616391141560886009e-07
4.627685546875001137e+02 -1.259449119653351557e-07 3.714912020805247944e-07
4.628906250000000568e+02 -1.078331892408058363e-07 3.804258003066837737e-07
4.630126953125000568e+02 -8.900874661456883611e-08 3.883780302957968108e-07
4.631347656250000568e+02 -6.952562904162953939e-08 3.952837524758021579e-07
4.632568359375000000e+02 -4.944412844546557587e-08 4.010796151168846392e-07
4.633789062500000000e+02 -2.883210828842756073e-08 4.057038898417764316e-07
4.635009765624999432e+02 -7.765991475374247978e-09 4.090980799698140757e-07
4.636230468750001137e+02 1.366895602126465201e-08 4.112090425254298962e-07
4.637451171875001137e+02 3.537921723167727044e-08 4.119912208629931163e-07
4.638671875000000568e+02 5.726443799266133610e-08 4.114085667457781941e-07
4.639892578125000568e+02 7.921941154338182471e-08 4.094358219218865990e-07
4.641113281250000000e+02 1.011362565637358053e-07 4.060590100449113609e-07
4.642333984375000000e+02 1.229064111808119783e-07 4.012752206846912766e-07
4.643554687500000000e+02 1.444222169084597076e-07 3.950919407564152673e-07
4.644775390624999432e+02 1.655780727933826201e-07 3.875262002773009146e-07
4.645996093750001137e+02 1.862712554542658469e-07 3.786036808394718254e-07
4.647216796875001137e+02 2.064024772148709579e-07 3.683578152199326996e-07
4.648437500000000568e+02 2.258761612305360363e-07 3.568288917364481904e-07
4.649658203125000568e+02 2.446003769733846872e-07 3.440632732699287931e-07
4.650878906250000000e+02 2.624864787051741975e-07 3.301129394804112033e-07
4.652099609375000000e+02 2.794486716523155583e-07 3.150355323818553028e-07
4.653320312500000000e+02 2.954038526686941921e-07 2.988948956149315932e-07
4.654541015625001137e+02 3.102720098481881084e-07 2.817618455027013212e-07
4.655761718750001137e+02 3.239772204739105339e-07 2.637147735630130854e-07
4.656982421875000568e+02 3.364490166708120861e-07 2.448397668151561450e-07
4.658203125000000568e+02 3.476237780769583218e-07 2.252301707052711777e-07
4.659423828125000568e+02 3.574458942087542305e-07 2.049857241541836981e-07
4.660644531250000000e+02 3.658685908384693387e-07 1.842114597485999946e-07
4.661865234375000000e+02 3.728544143187063416e-07 1.630165338553570145e-07
4.663085937499999432e+02 3.783754169241991032e-07 1.415131173565087086e-07
4.664306640625001137e+02 3.824131259752051801e-07 1.198154461460034342e-07
4.665527343750001137e+02 3.849584118740359676e-07 9.803908811927695307e-08
4.666748046875000568e+02 3.860113904050996612e-07 7.630042386153494622e-08
4.667968750000000568e+02 3.855814752528836379e-07 5.471626266623536860e-08
4.669189453125000000e+02 3.836876304106662382e-07 3.340347709207203924e-08
4.670410156250000000e+02 3.803588309940237529e-07 1.247855343637776587e-08
4.671630859375000000e+02 3.756347413336537706e-07 -7.943065361209826467e-09
4.672851562499999432e+02 3.695665502460875544e-07 -2.774804145588015784e-08
4.674072265625001137e+02 3.622177258605084768e-07 -4.682679335218713750e-08
4.675292968750001137e+02 3.536643111982224116e-07 -6.507573412117055897e-08
4.676513671875000568e+02 3.439944225652470542e-07 -8.239983314614501302e-08
4.677734375000000568e+02 3.333068234708283207e-07 -9.871506774029538646e-08
4.678955078125000000e+02 3.217087105384264646e-07 -1.139503288518648036e-07
4.680175781250000000e+02 3.093130571885118742e-07 -1.280484882246045035e-07
4.681396484375000000e+02 2.962359586063063024e-07 -1.409665683130761776e-07
4.682617187500001137e+02 2.825943627343538339e-07 -1.526752151856026747e-07
4.683837890625001137e+02 2.685043513153758925e-07 -1.631578396676354810e-07
4.685058593750000568e+02 2.540798662786539870e-07 -1.724097546742743053e-07
4.686279296875000568e+02 2.394316352310813040e-07 -1.804374285175470905e-07
4.687500000000000568e+02 2.246661139749464047e-07 -1.872577619546320206e-07
4.688720703125000000e+02 2.098844381973220451e-07 -1.928972371994010017e-07
4.689941406250000000e+02 1.951814900014628887e-07 -1.973908734943358525e-07
4.691162109374999432e+02 1.806451815042120671e-07 -2.007810251461745811e-07
4.692382812500001137e+02 1.663560089713934379e-07 -2.031160990314671340e-07
4.693603515625001137e+02 1.523868975099259014e-07 -2.044492762003275555e-07
4.694824218750000568e+02 1.388033278177085315e-07 -2.048373334707763726e-07
4.696044921875000568e+02 1.256636880145232130e-07 -2.043396611731835654e-07
4.697265625000000000e+02 1.130197467245556961e-07 -2.030175338072807896e-07
4.698486328125000000e+02 1.009171369829539222e-07 -2.009336308256847249e-07
4.699707031250000000e+02 8.939576305436854594e-08 -1.981517670160888763e-07
4.700927734374999432e+02 7.849005811922863098e-08 -1.947367680751142837e-07
4.702148437500001137e+02 6.822904651399249953e-08 -1.907543869809457718e-07
4.703369140625001137e+02 5.863623677700045397e-08 -1.862711307017558475e-07
4.704589843750000568e+02 4.972945782783519522e-08 -1.813539120524939891e-07
4.705810546875000568e+02 4.152077369338465351e-08 -1.760695410789699837e-07
4.707031250000000000e+02 3.401656007834822970e-08 -1.704841490206734713e-07
4.708251953125000000e+02 2.721774555328374496e-08 -1.646626600985308770e-07
4.709472656250000000e+02 2.112014772082363892e-08 -1.586683961489300003e-07
4.710693359375001137e+02 1.571479981301878173e-08 -1.525628302951220082e-07
4.711914062500001137e+02 1.098818312160312963e-08 -1.464054347247719792e-07
4.713134765625000568e+02 6.922337755548088975e-09 -1.402535306362066804e-07
4.714355468750000568e+02 3.494886470964414329e-09 -1.341620549223129653e-07
4.715576171875000568e+02 6.790484255076079252e-10 -1.281831989011882442e-07
4.716796875000000000e+02 -1.556273352255472421e-09 -1.223659280074583126e-07
4.718017578125000000e+02 -3.246270681036379065e-09 -1.167554321870717206e-07
4.719238281249999432e+02 -4.429850252042274229e-09 -1.113925746970424045e-07
4.720458984375001137e+02 -5.149104844843143299e-09 -1.063134064720302170e-07
4.721679687500001137e+02 -5.448674153896778427e-09 -1.015487966124862215e-07
4.722900390625000568e+02 -5.375047183340585255e-09 -9.712420172947577691e-08
4.724121093750000568e+02 -4.975852966774574774e-09 -9.305957086168635527e-08
4.725341796875000000e+02 -4.299171847232474862e-09 -8.936937031861552266e-08
4.726562500000000000e+02 -3.392890292141564511e-09 -8.606271061427511062e-08
4.727783203125000000e+02 -2.304117614481512362e-09 -8.314355225752969636e-08
4.729003906249999432e+02 -1.078670485473886756e-09 -8.061095970823208331e-08
4.730224609375001137e+02 2.393879317791600520e-10 -7.845937706803669632e-08
4.731445312500001137e+02 1.608178289050370141e-09 -7.667891713641884957e-08
4.732666015625000568e+02 2.988423649731190528e-09 -7.525567517409799524e-08
4.733886718750000568e+02 4.343859717559275725e-09 -7.417208824170790467e-08
4.735107421875000000e+02 5.641624666474624186e-09 -7.340735961518182708e-08
4.736328125000000000e+02 6.852604253409399227e-09 -7.293796035452308726e-08
4.737548828124999432e+02 7.951698831386861057e-09 -7.273820620426697691e-08
4.738769531250001137e+02 8.917979251344343877e-09 -7.278088778896433430e-08
4.739990234375001137e+02 9.734713209806484623e-09 -7.303791467538158913e-08
4.741210937500000568e+02 1.038926625885996720e-08 -7.348092950979519856e-08
4.742431640625000568e+02 1.087290134463557654e-08 -7.408185827358571501e-08
4.743652343750000568e+02 1.118050977985311645e-08 -7.481338081761296347e-08
4.744873046875000000e+02 1.131030259423233648e-08 -7.564932333362774745e-08
4.746093750000000000e+02 1.126347901474880585e-08 -7.656498211580820926e-08
4.747314453124999432e+02 1.104388014643044948e-08 -7.753738422401754787e-08
4.748535156250001137e+02 1.065763764955518331e-08 -7.854548583003096311e-08
4.749755859375001137e+02 1.011283282864269930e-08 -7.957031288907415440e-08
4.750976562500000568e+02 9.419180249669020442e-09 -8.059506043953589887e-08
4.752197265625000568e+02 8.587735162966586806e-09 -8.160517610472508732e-08
4.753417968750000000e+02 7.630602447467419930e-09 -8.258844510121667618e-08
4.754638671875000000e+02 6.560618429884480372e-09 -8.353506801979085375e-08
4.755859375000000000e+02 5.390995404605677417e-09 -8.443770250796488663e-08
4.757080078124999432e+02 4.134942735091987939e-09 -8.529144360336255703e-08
4.758300781250001137e+02 2.805286478990344557e-09 -8.609373398910123147e-08
4.759521484375000568e+02 1.414103882484194423e-09 -8.684420464393396016e-08
4.760742187500000568e+02 -2.761418369208842486e-11 -8.754444440297521215e-08
4.761962890625000568e+02 -1.510252900459007821e-09 -8.819769505312909483e-08
4.763183593750000000e+02 -3.025784314418296152e-09 -8.880847738733884286e-08
4.764404296875000000e+02 -4.567864623812023272e-09 -8.938217453772422395e-08
4.765624999999999432e+02 -6.131797905259780140e-09 -8.992462419815867829e-08
4.766845703125001137e+02 -7.714381604691647338e-09 -9.044178214292399862e-08
4.768066406250001137e+02 -9.313685606781895608e-09 -9.093949976585259638e-08
4.769287109375000568e+02 -1.092882818042126649e-08 -9.142341927794999245e-08
4.770507812500000568e+02 -1.255979636729145142e-08 -9.189895849191678070e-08
4.771728515625000568e+02 -1.420733343263170259e-08 -9.237134487430664473e-08
4.772949218750000000e+02 -1.587289474453989786e-08 -9.284565929977667641e-08
4.774169921875000000e+02 -1.755865581312146156e-08 -9.332685782323829284e-08
4.775390624999999432e+02 -1.926754455729264642e-08 -9.381975666596773411e-08
4.776611328125001137e+02 -2.100327263557739921e-08 -9.432898639056266937e-08
4.777832031250001137e+02 -2.277035746091806315e-08 -9.485893234389056646e-08
4.779052734375000568e+02 -2.457414468425075611e-08 -9.541367136982847573e-08
4.780273437500000568e+02 -2.642084416119424641e-08 -9.599689439303703383e-08
4.781494140625000000e+02 -2.831757343236581600e-08 -9.661178926703148499e-08
4.782714843750000000e+02 -3.027237439390215845e-08 -9.726086752077767417e-08
4.783935546875000000e+02 -3.229415666998478518e-08 -9.794575239392438110e-08
4.785156249999999432e+02 -3.439254104032217454e-08 -9.866698233104351135e-08
4.786376953125001137e+02 -3.657762186059182053e-08 -9.942389724672194472e-08
4.787597656250000568e+02 -3.885971350804788326e-08 -1.002146498301466291e-07
4.788818359375000568e+02 -4.124916209511352784e-08 -1.010363312698117328e-07
4.790039062500000568e+02 -4.375627990972303801e-08 -1.018851520278619950e-07
4.791259765625000000e+02 -4.639141465053007946e-08 -1.027565968792803139e-07
4.792480468750000000e+02 -4.916511884960536158e-08 -1.036454805113577278e-07
4.793701171874999432e+02 -5.208835054664207820e-08 -1.045458613903661458e-07
4.794921875000001137e+02 -5.517262760596657373e-08 -1.054508150040947290e-07
4.796142578125001137e+02 -5.843007306189144796e-08 -1.063521022689600504e-07
4.797363281250000568e+02 -6.187331107064952666e-08 -1.072397885023931591e-07
4.798583984375000568e+02 -6.551519663052197975e-08 -1.081018819277673790e-07
4.799804687500000568e+02 -6.936839504934893991e-08 -1.089240680078277739e-07
4.801025390625000000e+02 -7.344486690602152328e-08 -1.096896030055620690e-07
4.802246093750000000e+02 -7.775534152867203063e-08 -1.103793925177563844e-07
4.803466796874999432e+02 -8.230886174460712733e-08 -1.109722338628401777e-07
4.804687500000001137e+02 -8.711245678764217921e-08 -1.114451637598222087e-07
4.805908203125001137e+02 -9.217095834388889658e-08 -1.117738373933313261e-07
4.807128906250000568e+02 -9.748693520256555417e-08 -1.119328791816777526e-07
4.808349609375000568e+02 -1.030607068741356899e-07 -1.118961766811261405e-07
4.809570312500000000e+02 -1.088904046837165386e-07 -1.116371098635497000e-07
4.810791015625000000e+02 -1.149720558960038723e-07 -1.111287099752726422e-07
4.812011718750000000e+02 -1.212996587891126336e-07 -1.103437446969932729e-07
4.813232421874999432e+02 -1.278652098241568680e-07 -1.092547456640644564e-07
4.814453125000001137e+02 -1.346586569024704442e-07 -1.078340201485740170e-07
4.815673828125000568e+02 -1.416677851431108579e-07 -1.060537020881802414e-07
4.816894531250000568e+02 -1.488780826967456362e-07 -1.038858844029060021e-07
4.818115234375000568e+02 -1.562726601935848504e-07 -1.013028272647612557e-07
4.819335937500000000e+02 -1.638322775552023366e-07 -9.827717306115156287e-08
4.820556640625000000e+02 -1.715354579389111906e-07 -9.478206470434692717e-08
4.821777343749999432e+02 -1.793585811408803465e-07 -9.079110356040360070e-08
4.822998046875001137e+02 -1.872758186917830747e-07 -8.627818613294052384e-08
4.824218750000001137e+02 -1.952588307792873915e-07 -8.121735334698301215e-08
4.825439453125000568e+02 -2.032762482236414469e-07 -7.558281385327664468e-08
4.826660156250000568e+02 -2.112930550862826398e-07 -6.934926554285474993e-08
4.827880859375000568e+02 -2.192700461710473573e-07 -6.249256055123699288e-08
4.829101562500000000e+02 -2.271635430188882442e-07 -5.499065496908895377e-08
4.830322265625000000e+02 -2.349254990719916905e-07 -4.682468582807073127e-08
4.831542968749999432e+02 -2.425040184085097742e-07 -3.797996190116339253e-08
4.832763671875001137e+02 -2.498441840518555716e-07 -2.844667501383342001e-08
4.833984375000001137e+02 -2.568890064929406309e-07 -1.822024101793708510e-08
4.835205078125000568e+02 -2.635803123793374605e-07 -7.301299906241893295e-09
4.836425781250000568e+02 -2.698594605612362577e-07 4.304535717771606931e-09
4.837646484375000000e+02 -2.756678195728832784e-07 1.658708939554620839e-08
4.838867187500000000e+02 -2.809469582604739745e-07 2.953207662219217449e-08
